# official openEMS python API reference: 0.5 m wire dipole, free space
frequency_hz,s11_re,s11_im,zin_re,zin_im
1.000000e+08,9.894563e-01,-1.363092e-01,6.409222e+00,-7.292627e+02
1.050000e+08,9.879638e-01,-1.450161e-01,6.842694e+00,-6.848605e+02
1.100000e+08,9.861769e-01,-1.539469e-01,7.859844e+00,-6.443792e+02
1.150000e+08,9.842734e-01,-1.631399e-01,8.545851e+00,-6.073271e+02
1.200000e+08,9.821945e-01,-1.728104e-01,8.996864e+00,-5.725902e+02
1.250000e+08,9.797427e-01,-1.829490e-01,9.790203e+00,-5.399799e+02
1.300000e+08,9.769366e-01,-1.934528e-01,1.076366e+01,-5.096778e+02
1.350000e+08,9.738541e-01,-2.044389e-01,1.155038e+01,-4.812718e+02
1.400000e+08,9.703548e-01,-2.160718e-01,1.232450e+01,-4.542581e+02
1.450000e+08,9.662640e-01,-2.283249e-01,1.332982e+01,-4.286151e+02
1.500000e+08,9.615706e-01,-2.411746e-01,1.443344e+01,-4.043704e+02
1.550000e+08,9.562224e-01,-2.547671e-01,1.551305e+01,-3.812580e+02
1.600000e+08,9.499828e-01,-2.692090e-01,1.671162e+01,-3.590641e+02
1.650000e+08,9.426349e-01,-2.844505e-01,1.812724e+01,-3.378158e+02
1.700000e+08,9.340650e-01,-3.004836e-01,1.967088e+01,-3.175090e+02
1.750000e+08,9.240646e-01,-3.173947e-01,2.129711e+01,-2.980075e+02
1.800000e+08,9.123011e-01,-3.351678e-01,2.306507e+01,-2.792401e+02
1.850000e+08,8.985106e-01,-3.536814e-01,2.496045e+01,-2.612303e+02
1.900000e+08,8.824715e-01,-3.729089e-01,2.687933e+01,-2.439322e+02
1.950000e+08,8.637869e-01,-3.928885e-01,2.877444e+01,-2.272143e+02
2.000000e+08,8.418821e-01,-4.135226e-01,3.067150e+01,-2.109785e+02
2.050000e+08,8.161238e-01,-4.345721e-01,3.258035e+01,-1.951700e+02
2.100000e+08,7.857287e-01,-4.556989e-01,3.450058e+01,-1.797107e+02
2.150000e+08,7.496689e-01,-4.762439e-01,3.647796e+01,-1.645205e+02
2.200000e+08,7.068786e-01,-4.949789e-01,3.857660e+01,-1.495747e+02
2.250000e+08,6.565183e-01,-5.101109e-01,4.082184e+01,-1.348812e+02
2.300000e+08,5.980926e-01,-5.192766e-01,4.321152e+01,-1.204321e+02
2.350000e+08,5.317514e-01,-5.194064e-01,4.574857e+01,-1.062094e+02
2.400000e+08,4.588714e-01,-5.068857e-01,4.843118e+01,-9.220241e+01
2.450000e+08,3.824694e-01,-4.781418e-01,5.124056e+01,-7.838857e+01
2.500000e+08,3.073531e-01,-4.303294e-01,5.416634e+01,-6.471672e+01
2.550000e+08,2.401816e-01,-3.622897e-01,5.723147e+01,-5.112914e+01
2.600000e+08,1.887734e-01,-2.760085e-01,6.048080e+01,-3.758954e+01
2.650000e+08,1.600025e-01,-1.775088e-01,6.395897e+01,-2.408188e+01
2.700000e+08,1.572856e-01,-7.587511e-02,6.770994e+01,-1.059820e+01
2.750000e+08,1.793322e-01,1.923982e-02,7.178505e+01,2.855142e+00
2.800000e+08,2.207067e-01,1.002731e-01,7.623144e+01,1.624243e+01
2.850000e+08,2.738253e-01,1.634692e-01,8.106619e+01,2.950432e+01
