# official openEMS python API NF2FF reference: tutorial patch antenna
# f_res_hz=2.440000e+09,Dmax=4.809391e+00,Prad=5.055599e-25,P_in=5.325439e-25,efficiency=9.493300e-01,radius_m=1
theta_deg,phi_deg,e_theta_re,e_theta_im,e_phi_re,e_phi_im
0.0,0.0,1.139000e-11,4.006630e-12,-2.518944e-20,-3.283081e-20
0.0,10.0,1.121696e-11,3.945760e-12,-1.977853e-12,-6.957443e-13
0.0,20.0,1.070310e-11,3.765001e-12,-3.895609e-12,-1.370348e-12
0.0,30.0,9.864028e-12,3.469843e-12,-5.694999e-12,-2.003315e-12
0.0,40.0,8.725245e-12,3.069257e-12,-7.321351e-12,-2.575413e-12
0.0,50.0,7.321350e-12,2.575413e-12,-8.725245e-12,-3.069257e-12
0.0,60.0,5.694999e-12,2.003315e-12,-9.864028e-12,-3.469843e-12
0.0,70.0,3.895609e-12,1.370348e-12,-1.070310e-11,-3.765001e-12
0.0,80.0,1.977853e-12,6.957443e-13,-1.121696e-11,-3.945761e-12
0.0,90.0,-5.255861e-19,-2.043629e-19,-1.139000e-11,-4.006630e-12
0.0,100.0,-1.977853e-12,-6.957444e-13,-1.121696e-11,-3.945760e-12
0.0,110.0,-3.895609e-12,-1.370348e-12,-1.070310e-11,-3.765001e-12
0.0,120.0,-5.695000e-12,-2.003315e-12,-9.864028e-12,-3.469843e-12
0.0,130.0,-7.321351e-12,-2.575413e-12,-8.725245e-12,-3.069257e-12
0.0,140.0,-8.725245e-12,-3.069257e-12,-7.321350e-12,-2.575413e-12
0.0,150.0,-9.864028e-12,-3.469843e-12,-5.694999e-12,-2.003315e-12
0.0,160.0,-1.070310e-11,-3.765001e-12,-3.895609e-12,-1.370348e-12
0.0,170.0,-1.121696e-11,-3.945760e-12,-1.977854e-12,-6.957445e-13
0.0,180.0,-1.139000e-11,-4.006630e-12,1.023089e-18,3.848453e-19
0.0,190.0,-1.121696e-11,-3.945760e-12,1.977853e-12,6.957444e-13
0.0,200.0,-1.070310e-11,-3.765001e-12,3.895609e-12,1.370348e-12
0.0,210.0,-9.864028e-12,-3.469843e-12,5.694999e-12,2.003315e-12
0.0,220.0,-8.725245e-12,-3.069257e-12,7.321351e-12,2.575414e-12
0.0,230.0,-7.321349e-12,-2.575412e-12,8.725247e-12,3.069257e-12
0.0,240.0,-5.694998e-12,-2.003314e-12,9.864028e-12,3.469843e-12
0.0,250.0,-3.895608e-12,-1.370348e-12,1.070310e-11,3.765001e-12
0.0,260.0,-1.977852e-12,-6.957439e-13,1.121696e-11,3.945760e-12
0.0,270.0,1.541580e-19,8.465843e-20,1.139000e-11,4.006630e-12
0.0,280.0,1.977852e-12,6.957444e-13,1.121696e-11,3.945760e-12
0.0,290.0,3.895609e-12,1.370348e-12,1.070310e-11,3.765001e-12
0.0,300.0,5.694999e-12,2.003315e-12,9.864028e-12,3.469843e-12
0.0,310.0,7.321349e-12,2.575412e-12,8.725245e-12,3.069257e-12
0.0,320.0,8.725245e-12,3.069257e-12,7.321352e-12,2.575413e-12
0.0,330.0,9.864028e-12,3.469843e-12,5.695002e-12,2.003316e-12
0.0,340.0,1.070310e-11,3.765002e-12,3.895611e-12,1.370349e-12
0.0,350.0,1.121696e-11,3.945760e-12,1.977850e-12,6.957432e-13
2.0,0.0,1.138193e-11,3.995361e-12,-1.375465e-19,-1.325408e-19
2.0,10.0,1.120891e-11,3.934392e-12,-1.976972e-12,-6.957574e-13
2.0,20.0,1.069515e-11,3.753360e-12,-3.893777e-12,-1.370288e-12
2.0,30.0,9.856316e-12,3.457810e-12,-5.692099e-12,-2.003025e-12
2.0,40.0,8.718002e-12,3.056796e-12,-7.317268e-12,-2.574692e-12
2.0,50.0,7.314896e-12,2.562586e-12,-8.719931e-12,-3.067903e-12
2.0,60.0,5.689698e-12,1.990276e-12,-9.857536e-12,-3.467685e-12
2.0,70.0,3.891823e-12,1.357328e-12,-1.069562e-11,-3.761935e-12
