# official openEMS python API reference: tutorial patch antenna (meters)
frequency_hz,s11_re,s11_im,zin_re,zin_im
1.000000e+09,-1.000213e+00,-1.193029e-02,-7.106950e-03,-2.981830e-01
1.020000e+09,-1.001352e+00,5.445194e-04,-3.378735e-02,1.359459e-02
1.040000e+09,-9.980953e-01,1.011364e-02,4.638124e-02,2.533167e-01
1.060000e+09,-9.977325e-01,1.586625e-02,5.359584e-02,3.975322e-01
1.080000e+09,-1.000373e+00,2.459835e-02,-1.687000e-02,6.146369e-01
1.100000e+09,-9.997638e-01,3.572916e-02,-1.005292e-02,8.931549e-01
1.120000e+09,-9.970822e-01,4.355702e-02,4.924366e-02,1.091590e+00
1.140000e+09,-9.974909e-01,4.975224e-02,3.176864e-02,1.246160e+00
1.160000e+09,-9.989274e-01,5.893329e-02,-1.661667e-02,1.473633e+00
1.180000e+09,-9.973241e-01,6.872436e-02,7.782778e-03,1.720679e+00
1.200000e+09,-9.953104e-01,7.558774e-02,4.569568e-02,1.895866e+00
1.220000e+09,-9.959252e-01,8.234008e-02,1.695505e-02,2.063404e+00
1.240000e+09,-9.962352e-01,9.153814e-02,-1.081555e-02,2.292273e+00
1.260000e+09,-9.941528e-01,1.001824e-01,2.036475e-02,2.512927e+00
1.280000e+09,-9.927102e-01,1.066249e-01,3.964485e-02,2.677495e+00
1.300000e+09,-9.931534e-01,1.138902e-01,8.472038e-03,2.857519e+00
1.320000e+09,-9.925114e-01,1.228477e-01,-2.138557e-03,3.082604e+00
1.340000e+09,-9.902724e-01,1.306100e-01,2.892830e-02,3.283108e+00
1.360000e+09,-9.892256e-01,1.369936e-01,3.352168e-02,3.445699e+00
1.380000e+09,-9.892633e-01,1.446678e-01,5.396311e-03,3.636609e+00
1.400000e+09,-9.878649e-01,1.532615e-01,7.973271e-03,3.855542e+00
1.420000e+09,-9.856469e-01,1.604186e-01,3.484962e-02,4.042269e+00
1.440000e+09,-9.847984e-01,1.669761e-01,2.887516e-02,4.208804e+00
1.460000e+09,-9.842961e-01,1.749476e-01,6.986622e-03,4.408918e+00
1.480000e+09,-9.823196e-01,1.831503e-01,1.897601e-02,4.621349e+00
1.500000e+09,-9.801965e-01,1.899645e-01,3.952609e-02,4.800399e+00
1.520000e+09,-9.793520e-01,1.968435e-01,2.681880e-02,4.975090e+00
1.540000e+09,-9.782380e-01,2.050190e-01,1.286274e-02,5.183192e+00
1.560000e+09,-9.758273e-01,2.128729e-01,3.097009e-02,5.390268e+00
1.580000e+09,-9.737981e-01,2.195863e-01,4.435802e-02,5.567466e+00
1.600000e+09,-9.727734e-01,2.268844e-01,2.834327e-02,5.753652e+00
1.620000e+09,-9.710093e-01,2.352024e-01,2.310358e-02,5.969305e+00
1.640000e+09,-9.682665e-01,2.428022e-01,4.458566e-02,6.173419e+00
1.660000e+09,-9.662732e-01,2.496427e-01,5.084172e-02,6.354574e+00
1.680000e+09,-9.648890e-01,2.574361e-01,3.457781e-02,6.555437e+00
1.700000e+09,-9.624468e-01,2.658758e-01,3.832501e-02,6.779281e+00
1.720000e+09,-9.594270e-01,2.733646e-01,6.095519e-02,6.984131e+00
1.740000e+09,-9.573587e-01,2.805624e-01,6.072948e-02,7.175568e+00
1.760000e+09,-9.554262e-01,2.889318e-01,4.708335e-02,7.394908e+00
1.780000e+09,-9.522642e-01,2.975248e-01,5.989936e-02,7.629121e+00
1.800000e+09,-9.489639e-01,3.051041e-01,8.196025e-02,7.840171e+00
1.820000e+09,-9.466443e-01,3.129165e-01,7.650308e-02,8.049629e+00
1.840000e+09,-9.439351e-01,3.219754e-01,6.849036e-02,8.292881e+00
1.860000e+09,-9.399657e-01,3.308251e-01,9.061868e-02,8.542025e+00
1.880000e+09,-9.362950e-01,3.387808e-01,1.110144e-01,8.767594e+00
1.900000e+09,-9.334423e-01,3.475318e-01,1.024502e-01,9.005799e+00
1.920000e+09,-9.296339e-01,3.574646e-01,1.038595e-01,9.281737e+00
1.940000e+09,-9.246653e-01,3.667855e-01,1.362715e-01,9.554523e+00
1.960000e+09,-9.203797e-01,3.755433e-01,1.549849e-01,9.808147e+00
1.980000e+09,-9.165116e-01,3.856895e-01,1.471834e-01,1.009190e+01
2.000000e+09,-9.110703e-01,3.968155e-01,1.639035e-01,1.041606e+01
2.020000e+09,-9.046783e-01,4.070121e-01,2.095496e-01,1.072932e+01
2.040000e+09,-8.992125e-01,4.172520e-01,2.290021e-01,1.103518e+01
2.060000e+09,-8.934111e-01,4.295122e-01,2.299509e-01,1.139445e+01
2.080000e+09,-8.853040e-01,4.424152e-01,2.734009e-01,1.179742e+01
2.100000e+09,-8.764889e-01,4.542553e-01,3.409661e-01,1.218640e+01
2.120000e+09,-8.684790e-01,4.671561e-01,3.708008e-01,1.259368e+01
2.140000e+09,-8.587130e-01,4.827725e-01,4.005379e-01,1.309077e+01
2.160000e+09,-8.455415e-01,4.985596e-01,4.993444e-01,1.364203e+01
2.180000e+09,-8.316080e-01,5.135285e-01,6.178881e-01,1.419175e+01
2.200000e+09,-8.172560e-01,5.312453e-01,6.956227e-01,1.482004e+01
2.220000e+09,-7.979746e-01,5.524002e-01,8.209846e-01,1.561397e+01
2.240000e+09,-7.726730e-01,5.729434e-01,1.076351e+00,1.650832e+01
2.260000e+09,-7.445561e-01,5.934210e-01,1.376591e+00,1.747605e+01
2.280000e+09,-7.103425e-01,6.188606e-01,1.699158e+00,1.870653e+01
2.300000e+09,-6.611497e-01,6.465966e-01,2.278420e+00,2.034919e+01
2.320000e+09,-5.952485e-01,6.684597e-01,3.323257e+00,2.234413e+01
2.340000e+09,-5.122316e-01,6.839704e-01,4.897215e+00,2.482957e+01
2.360000e+09,-3.960496e-01,6.878108e-01,7.639455e+00,2.839802e+01
2.380000e+09,-2.332742e-01,6.415377e-01,1.381637e+01,3.319668e+01
2.400000e+09,-5.982996e-02,4.865542e-01,2.793013e+01,3.577671e+01
2.420000e+09,2.443057e-02,2.073683e-01,4.807307e+01,2.084653e+01
2.440000e+09,-8.064596e-02,-1.006735e-01,4.174104e+01,-8.546642e+00
2.460000e+09,-3.397636e-01,-2.720117e-01,2.168510e+01,-1.455420e+01
2.480000e+09,-5.869652e-01,-2.642465e-01,1.131339e+01,-1.020933e+01
2.500000e+09,-7.360538e-01,-1.830626e-01,6.968458e+00,-6.007183e+00
2.520000e+09,-8.214242e-01,-1.047792e-01,4.721009e+00,-3.147881e+00
2.540000e+09,-8.788792e-01,-3.205437e-02,3.207732e+00,-9.077435e-01
2.560000e+09,-9.097715e-01,3.745729e-02,2.342149e+00,1.026612e+00
2.580000e+09,-9.209247e-01,9.119707e-02,1.941188e+00,2.465939e+00
2.600000e+09,-9.299765e-01,1.307546e-01,1.577363e+00,3.494331e+00
2.620000e+09,-9.387816e-01,1.692563e-01,1.188658e+00,4.468788e+00
2.640000e+09,-9.388220e-01,2.058385e-01,1.002837e+00,5.414808e+00
2.660000e+09,-9.345057e-01,2.323687e-01,9.575603e-01,6.120912e+00
2.680000e+09,-9.348583e-01,2.539426e-01,8.081731e-01,6.668373e+00
2.700000e+09,-9.352902e-01,2.787924e-01,6.213205e-01,7.292362e+00
2.720000e+09,-9.292977e-01,3.017487e-01,5.946847e-01,7.913181e+00
2.740000e+09,-9.233130e-01,3.172510e-01,6.164145e-01,8.349192e+00
2.760000e+09,-9.226121e-01,3.323964e-01,5.030257e-01,8.731364e+00
2.780000e+09,-9.199815e-01,3.517919e-01,3.920714e-01,9.233174e+00
2.800000e+09,-9.119437e-01,3.679065e-01,4.352999e-01,9.705032e+00
2.820000e+09,-9.066237e-01,3.782165e-01,4.629883e-01,1.001033e+01
2.840000e+09,-9.058669e-01,3.912746e-01,3.475081e-01,1.033635e+01
2.860000e+09,-9.009705e-01,4.081017e-01,2.870872e-01,1.079567e+01
2.880000e+09,-8.919815e-01,4.198601e-01,3.739016e-01,1.117875e+01
2.900000e+09,-8.879739e-01,4.276285e-01,3.820890e-01,1.141161e+01
2.920000e+09,-8.869382e-01,4.406479e-01,2.552792e-01,1.173588e+01
2.940000e+09,-8.796715e-01,4.558865e-01,2.451965e-01,1.218623e+01
2.960000e+09,-8.703581e-01,4.642802e-01,3.624403e-01,1.250150e+01
2.980000e+09,-8.679476e-01,4.711751e-01,3.322475e-01,1.269591e+01
3.000000e+09,-8.659411e-01,4.853316e-01,1.963695e-01,1.305608e+01
